33.3635744,-111.7004288,2.315,0.000
33.363552,-111.7004288,2.572,1.005
33.36352,-111.7004032,4.064,2.008
33.3634752,-111.7004032,5.195,3.003
33.3634208,-111.7004032,6.07,4.001
33.3633664,-111.7004032,6.8420005,4.989
33.3632992,-111.7004032,7.51,6.006
33.363232,-111.7004032,8.231,6.999
33.3631552,-111.7004032,8.848001,8.018
33.363072,-111.7004032,9.362,8.992
33.3629824,-111.7004032,9.877001,10.003
33.3628928,-111.7004032,10.34,11.005
33.3627936,-111.7004032,10.803,12.035
33.3626944,-111.7004032,11.214001,13.008
33.3625952,-111.7004032,11.472,14.006
33.3624864,-111.7004032,11.626,15.018
33.3623808,-111.7004032,11.780001,15.987
33.3622784,-111.7004032,11.780001,17.003
33.3621696,-111.7004032,11.677001,17.995
33.3620672,-111.7004032,11.369,19.004
33.3619744,-111.7004032,10.237,19.997
33.3618848,-111.7004032,8.745001,20.995
33.3618208,-111.7004032,6.9960003,22.004
33.3617664,-111.7003904,5.71,22.998
33.3617376,-111.7003392,5.556,24.005
33.3617216,-111.7003008,5.401,24.994
33.3617408,-111.700224,5.3500004,25.992
33.3617696,-111.7001984,5.195,27.004
33.3618112,-111.70016,5.2980003,27.992
33.361856,-111.7001088,5.813,28.992
33.3618848,-111.7000704,6.2760005,29.994
33.361904,-111.6999936,6.945,30.990
33.3619232,-111.6999168,7.7680006,32.006
33.361936,-111.6998272,8.488001,32.990
33.361936,-111.6997248,9.1050005,33.994
33.361936,-111.6996224,9.208,35.056
33.361936,-111.6995328,8.282001,35.996
33.361936,-111.6994432,6.9960003,36.993
33.361936,-111.6993792,6.8420005,37.998
33.3619392,-111.6993024,7.9730005,38.993
33.3619392,-111.6992,8.899,39.997
33.361936,-111.6991104,8.951,41.005
33.36192,-111.699008,8.745001,42.004
33.3619008,-111.6989312,7.8710003,42.997
33.3618976,-111.6988544,7.0470004,44.017
33.3619232,-111.6988032,6.636,44.995
33.3619616,-111.698752,6.327,45.997
33.3620192,-111.6987264,6.2240005,47.001
33.36208,-111.6987264,7.0470004,47.995
33.362144,-111.6987264,7.6130004,49.005
33.362208,-111.6987776,7.6650004,49.994
33.362256,-111.6988416,7.6130004,50.991
33.3622848,-111.6989312,8.179001,52.009
33.3623008,-111.6990208,8.797001,53.002
33.3623072,-111.6991232,9.362,54.003
33.362304,-111.6992128,9.568001,55.000
33.3623008,-111.699328,9.465,56.000
33.3623008,-111.6994176,8.5390005,56.989
33.3622976,-111.6995072,7.4590006,58.003
33.362288,-111.6995968,7.2530003,58.991
33.3622624,-111.6996608,7.4590006,60.013
33.3622272,-111.6997248,7.8710003,61.006
33.3622048,-111.6998272,8.128,62.006
33.3622048,-111.699904,8.076,63.005
33.3622272,-111.6999808,8.025001,64.014
33.3622464,-111.7000704,7.7680006,65.002
33.3622432,-111.7001472,7.6650004,66.005
33.362208,-111.7002112,7.202,67.002
33.3621568,-111.7002368,6.9960003,68.002
33.3620864,-111.7002368,7.3560004,69.026
33.3620192,-111.7002368,7.8710003,70.014
33.3619552,-111.7002112,7.6650004,70.994
33.3619104,-111.7001472,7.8190002,71.998
33.361888,-111.7000704,7.9220004,72.999
33.3618976,-111.6999808,7.8710003,74.004
33.36192,-111.6998784,8.231,74.996
33.361936,-111.6997888,8.5390005,75.994
33.3619392,-111.6996864,9.002001,76.998
33.3619296,-111.6995968,8.694,78.008
33.3619264,-111.6995072,7.4590006,79.002
33.3619232,-111.6994432,6.327,79.999
33.3619232,-111.6993664,6.4820004,81.019
33.3619264,-111.6993024,7.6650004,82.012
33.3619264,-111.6992,8.694,82.988
33.3619232,-111.6991104,8.797001,84.008
33.3619008,-111.6990208,8.5390005,85.010
33.3618816,-111.698944,7.7160006,85.998
33.3618784,-111.6988544,7.1500006,86.997
33.3618912,-111.6988032,6.893,87.992
33.3619392,-111.698752,6.4820004,89.002
33.3619968,-111.6987264,6.945,90.000
33.362064,-111.6987264,7.6650004,91.002
33.3621344,-111.698752,7.8710003,91.998
33.3621952,-111.6987776,7.8190002,92.994
33.3622432,-111.6988416,7.6650004,94.009
33.3622656,-111.6989312,7.7680006,95.027
33.3622848,-111.6990208,8.951,95.990
33.362288,-111.6991232,9.877001,96.997
33.362288,-111.6992384,10.134001,97.998
33.3622848,-111.6993536,9.9800005,99.001
33.3622848,-111.6994432,8.951,99.993
33.3622816,-111.6995456,8.231,100.999
33.3622656,-111.6996224,8.128,102.006
33.3622368,-111.699712,8.128,102.999
33.3622016,-111.699776,8.179001,104.002
33.3621856,-111.6998656,8.179001,105.003
33.3622016,-111.6999552,8.282001,106.001
33.3622272,-111.700032,8.282001,106.998
33.3622368,-111.7001216,8.334001,107.997
33.3622048,-111.7002112,8.231,109.009
33.3621568,-111.7002368,7.3050003,110.029
33.3620832,-111.7002624,7.8710003,110.992
33.3620096,-111.7002624,8.179001,111.998
33.3619424,-111.700224,7.9730005,112.999
33.3618912,-111.70016,7.8190002,113.988
33.3618816,-111.7000832,7.8710003,115.005
33.3618912,-111.6999936,8.128,116.001
33.3619104,-111.6999168,8.385,117.022
33.3619232,-111.6998272,8.642,117.999
33.3619232,-111.6997248,8.951,119.002
33.3619168,-111.6996224,8.951,120.008
33.3619104,-111.6995328,7.9220004,121.005
33.3619104,-111.6994432,7.1500006,121.995
33.3619168,-111.6993792,7.0470004,123.001
33.3619232,-111.6993024,7.6650004,123.993
33.3619232,-111.6992128,8.076,125.009
33.3619168,-111.6991232,8.385,125.995
33.3618912,-111.6990464,8.231,126.988
33.3618784,-111.6989568,7.8710003,127.999
33.3618752,-111.69888,7.51,129.003
33.3618976,-111.698816,7.2530003,129.993
33.3619488,-111.6987648,7.202,131.003
33.362016,-111.698752,7.6650004,131.998
33.3620864,-111.698752,8.076,133.004
33.36216,-111.6987648,8.179001,133.989
33.3622176,-111.6988288,8.025001,135.007
33.362256,-111.6989056,8.436001,136.015
33.3622816,-111.6989952,9.311001,137.003
33.3622944,-111.6991104,9.928,138.009
33.362288,-111.6992,10.134001,139.003
33.3622848,-111.6993152,10.083,139.999
33.3622848,-111.6994176,9.723001,141.009
33.3622848,-111.6995328,8.951,142.021
33.362288,-111.6996224,8.899,142.999
33.362288,-111.6997248,9.311001,143.996
33.362288,-111.6998272,9.6710005,145.038
33.3622848,-111.6999168,9.928,146.004
33.3622784,-111.700032,9.774,147.009
33.362256,-111.7001216,9.723001,148.002
33.3622048,-111.7002112,9.208,149.025
33.362128,-111.7002368,8.848001,149.992
33.3620544,-111.7002368,8.745001,151.003
33.3619776,-111.700224,8.642,152.011
33.3619008,-111.7001856,8.899,153.046
33.3618656,-111.7001088,8.694,154.001
33.3618656,-111.7000192,8.745001,155.011
33.361888,-111.6999296,8.436001,155.995
33.3619168,-111.69984,8.334001,157.006
33.3619264,-111.6997504,8.282001,158.006
33.3619264,-111.6996608,8.385,159.001
33.36192,-111.6995712,7.9730005,159.995
33.3619168,-111.6994944,6.893,161.000
33.36192,-111.6994176,6.8420005,162.006
33.3619232,-111.699328,7.9220004,163.003
33.3619264,-111.6992384,8.797001,163.995
33.3619232,-111.6991488,9.002001,165.005
33.361904,-111.6990592,8.951,166.020
33.361888,-111.6989568,8.591001,167.004
33.3618816,-111.69888,7.9220004,168.008
33.3619104,-111.6988032,7.5620003,169.022
33.3619616,-111.6987648,7.1500006,170.066
33.3620256,-111.698752,7.9220004,171.014
33.3621056,-111.698752,8.334001,171.998
33.362176,-111.6987776,8.334001,173.001
33.3622336,-111.6988416,8.385,174.010
33.3622688,-111.6989312,8.848001,175.002
33.362288,-111.6990208,9.311001,176.007
33.3622944,-111.6991232,9.723001,177.001
33.3622944,-111.6992384,10.031,178.010
33.362288,-111.699328,9.928,179.010
33.3622848,-111.6994304,8.848001,179.999
33.3622848,-111.6995328,7.8190002,181.003
33.362288,-111.6996096,7.8710003,182.026
33.362288,-111.699712,9.002001,183.015
33.362288,-111.6998016,9.774,184.017
33.362288,-111.6999168,10.134001,185.000
33.3622816,-111.7000192,9.877001,186.009
33.3622592,-111.7001088,9.4140005,187.001
33.362208,-111.7001984,8.899,188.021
33.362144,-111.7002368,8.694,189.015
33.362064,-111.7002624,8.951,190.006
33.3619808,-111.700224,9.157001,191.022
33.361904,-111.7001856,9.208,192.013
33.3618656,-111.700096,9.26,193.006
33.3618624,-111.6999936,8.848001,194.013
33.3618816,-111.699904,8.848001,195.011
33.361904,-111.6998272,8.848001,196.005
33.3619168,-111.6997248,9.002001,197.014
33.3619168,-111.6996224,9.1050005,198.002
33.3619104,-111.6995328,8.436001,198.997
33.3619104,-111.6994432,7.9220004,199.996
33.36192,-111.6993536,8.334001,201.007
33.3619232,-111.6992512,9.054001,202.011
33.36192,-111.6991488,9.157001,203.009
33.3619008,-111.699072,8.951,204.012
33.3618784,-111.6989696,8.436001,205.013
33.3618688,-111.6988928,8.128,206.003
33.3618912,-111.698816,7.9730005,207.018
33.3619456,-111.6987648,7.51,208.011
33.3620096,-111.698752,7.9220004,209.003
33.3620864,-111.698752,8.5390005,210.010
33.3621632,-111.6987776,8.797001,211.020
33.3622208,-111.6988416,9.157001,212.016
33.3622592,-111.6989312,9.620001,213.017
33.3622816,-111.6990464,10.134001,214.000
33.3622848,-111.6991488,10.443001,215.002
33.3622816,-111.699264,10.854,216.022
33.3622784,-111.6993792,10.649,217.019
33.3622784,-111.6994944,10.443001,218.007
33.3622624,-111.6996096,10.391001,219.017
33.3622336,-111.699712,9.825001,220.004
33.3621952,-111.6998016,9.26,221.010
33.3621824,-111.699904,8.899,222.032
33.3621984,-111.6999808,8.848001,223.019
33.3622208,-111.7000832,8.591001,224.015
33.3622176,-111.70016,8.5390005,225.006
33.3621696,-111.700224,7.9220004,226.008
33.3621056,-111.7002624,7.8190002,227.012
33.3620256,-111.7002624,8.848001,228.007
33.3619488,-111.7002368,8.797001,229.003
33.3618848,-111.7001856,8.899,230.013
33.3618592,-111.700096,9.054001,231.013
33.3618624,-111.6999936,8.899,231.998
33.3618848,-111.699904,9.002001,233.009
33.361904,-111.6998016,9.26,234.010
33.3619168,-111.699712,9.568001,235.002
33.3619168,-111.6996096,9.311001,236.025
33.361904,-111.6995072,8.076,237.016
33.3619104,-111.6994304,7.7160006,238.007
33.3619168,-111.6993536,7.9730005,239.003
33.36192,-111.699264,8.642,240.016
33.36192,-111.6991744,9.002001,241.013
33.361904,-111.699072,8.848001,242.003
33.3618848,-111.6989696,8.488001,243.009
33.3618784,-111.6988928,8.231,244.021
33.3618976,-111.698816,7.9220004,245.005
33.3619456,-111.6987648,7.5620003,246.019
33.3620096,-111.698752,8.025001,247.020
33.3620864,-111.698752,8.488001,248.013
33.3621632,-111.6987648,8.642,249.019
33.362224,-111.6988288,8.951,249.998
33.3622624,-111.6989056,9.517,251.027
33.3622816,-111.699008,9.723001,251.995
33.3622848,-111.6991232,10.083,253.026
33.3622848,-111.6992384,10.494,254.013
33.3622816,-111.6993536,10.391001,255.012
33.3622784,-111.6994688,10.185,256.024
33.3622784,-111.6995712,9.9800005,257.012
33.3622816,-111.6996736,9.825001,258.013
33.3622848,-111.6997888,9.723001,259.012
33.3622848,-111.6998784,9.6710005,260.016
33.3622784,-111.6999936,9.568001,261.010
33.3622624,-111.700096,9.208,262.009
33.3622336,-111.7001856,8.385,263.011
33.362176,-111.700224,8.179001,264.009
33.3621024,-111.7002368,8.231,265.021
33.3620256,-111.7002368,8.128,266.018
33.3619552,-111.7002368,8.076,267.008
33.3618816,-111.700224,8.128,268.014
33.361808,-111.7001984,8.179001,269.024
33.361744,-111.70016,7.9220004,270.008
33.3616928,-111.7001088,7.4590006,271.012
33.3616704,-111.7000448,7.0990005,272.016
33.3616608,-111.699968,6.893,273.007
33.3616576,-111.699904,6.4300003,274.005
33.3616608,-111.69984,4.578,275.017
33.3616608,-111.6998016,2.469,276.011
33.3616608,-111.699776,2.5200002,277.001
33.3616672,-111.6997376,3.1380002,278.013
33.3616672,-111.6996864,4.4240003,279.006
33.3616672,-111.6996352,5.3500004,280.011
33.3616704,-111.6995712,6.1210003,281.011
33.3616768,-111.6995072,6.2240005,282.008
33.3616768,-111.6994432,4.321,283.014
33.3616768,-111.6994176,1.8510001,284.023
33.36168,-111.699392,1.9030001,285.026
33.36168,-111.6993792,2.315,286.013
33.36168,-111.6993536,3.1890001,287.018
33.36168,-111.6993024,4.4240003,288.012
33.3616768,-111.6992512,5.247,289.018
33.3616704,-111.6991872,5.2980003,290.011
33.3616672,-111.699136,5.247,291.012
