33.3618272,-111.6996352,11.112,0.000
33.3618368,-111.6995328,9.208,1.001
33.36184,-111.6994432,7.51,1.995
33.36184,-111.6993664,7.202,2.996
33.3618368,-111.6992896,7.1500006,3.984
33.3618368,-111.6992,7.9730005,5.029
33.3618368,-111.6991104,8.951,5.987
33.36184,-111.699008,9.26,6.987
33.361856,-111.6989056,9.208,7.995
33.3618816,-111.698816,8.797001,9.007
33.3619392,-111.6987648,8.488001,9.994
33.362016,-111.6987264,8.848001,10.995
33.3620992,-111.6987264,9.26,12.000
33.362176,-111.6987776,9.26,12.995
33.36224,-111.6988416,9.723001,13.999
33.3622784,-111.698944,10.134001,14.989
33.3622944,-111.6990592,10.803,15.986
33.3622976,-111.6991872,11.472,16.981
33.3622944,-111.6993152,11.42,18.000
33.362288,-111.6994304,11.317,18.987
33.3622848,-111.6995584,11.112,19.988
33.362256,-111.6996736,10.906,20.995
33.3622208,-111.699776,10.854,22.003
33.3621984,-111.6998784,10.34,23.001
33.3622208,-111.6999936,10.288,24.006
33.3622336,-111.700096,9.825001,25.014
33.3622016,-111.7001984,9.362,25.997
33.3621376,-111.7002368,9.208,26.993
33.3620544,-111.7002624,10.237,27.996
33.3619616,-111.7002112,10.957001,28.989
33.361888,-111.7001216,11.780001,30.030
33.3618496,-111.6999936,12.192,31.001
33.3618368,-111.6998656,12.243001,31.985
33.3618368,-111.6997376,12.192,32.993
33.36184,-111.6995968,12.192,34.000
33.3618432,-111.6994688,12.089001,34.994
33.3618432,-111.699328,11.935,35.999
33.36184,-111.6992,11.883,37.007
33.3618368,-111.699072,11.883,37.991
33.36184,-111.6989568,11.112,38.987
33.3618656,-111.6988416,9.774,39.986
33.3619232,-111.6987776,9.465,41.014
33.3620032,-111.6987264,9.774,41.999
33.3620992,-111.6987264,10.5460005,43.004
33.3621824,-111.6987776,10.597,43.989
33.3622464,-111.6988544,11.163,44.987
33.362288,-111.6989952,11.729,45.992
33.3623008,-111.6991232,12.655001,46.991
33.3622976,-111.699264,12.861001,47.993
33.3622944,-111.699392,11.986001,48.983
